0.15947436854387653,0.8405256314561235
0.04996917294260683,0.9500308270573932
0.12887238335323525,0.8711276166467647
0.060250365663661265,0.9397496343363387
0.07928693705087164,0.9207130629491284
0.03898283597782981,0.9610171640221702
0.03288450703428536,0.9671154929657146
0.04878882244281679,0.9512111775571832
0.024754741995186902,0.9752452580048131
0.056411978440100596,0.9435880215598994
0.02281517893135454,0.9771848210686455
0.07266195560656885,0.9273380443934311
0.1332561726646897,0.8667438273353103
0.13313411986366197,0.866865880136338
0.13346932613551266,0.8665306738644873
0.11428704686169655,0.8857129531383034
0.08207305957092337,0.9179269404290766
0.11207109175666696,0.887928908243333
0.135006528114053,0.864993471885947
0.11201519786434655,0.8879848021356535
0.08699127340200019,0.9130087265979998
0.08749214630697333,0.9125078536930267
0.06087427862179662,0.9391257213782034
0.10309700026479784,0.8969029997352022
0.03244105287421606,0.9675589471257839
0.1478769249169698,0.8521230750830302
0.09789858534800322,0.9021014146519968
0.06974010483961313,0.9302598951603869
0.11493346927589443,0.8850665307241056
0.21924239714441895,0.780757602855581
0.08138874670881957,0.9186112532911804
0.1627972783409839,0.8372027216590161
0.11089224224583794,0.8891077577541621
0.1124537652076274,0.8875462347923726
0.3204211920666713,0.6795788079333287
0.03555815924178374,0.9644418407582163
0.03880740114708492,0.9611925988529151
0.21932302718588648,0.7806769728141135
0.061327317758619215,0.9386726822413808
0.05436303866904846,0.9456369613309515
0.02512798433143204,0.974872015668568
0.08312881284142148,0.9168711871585785
0.27237811411081736,0.7276218858891826
0.026057934867167898,0.9739420651328321
0.05404983505964778,0.9459501649403522
0.03468108163674266,0.9653189183632573
0.0665972360916649,0.9334027639083351
0.09855211649291351,0.9014478835070865
0.10394259556988228,0.8960574044301177
0.056740789593330176,0.9432592104066698
0.1279156490055755,0.8720843509944245
0.07177980805405093,0.9282201919459491
0.1463657941558617,0.8536342058441383
0.2076789738376228,0.7923210261623772
0.10009441825236176,0.8999055817476382
0.09134770042010198,0.908652299579898
0.06897536385744263,0.9310246361425574
0.10056725815606948,0.8994327418439305
0.1587921106404604,0.8412078893595396
0.05910045117431728,0.9408995488256827
0.1118602919354057,0.8881397080645943
0.1740104055492906,0.8259895944507094
0.05970600865032383,0.9402939913496762
0.0236871847729907,0.9763128152270093
0.15951527786078734,0.8404847221392127
0.12034563476276361,0.8796543652372364
0.08386597923207217,0.9161340207679278
0.10285402359190698,0.897145976408093
0.1421322751416243,0.8578677248583757
0.024287787942193217,0.9757122120578068
0.1018485783192955,0.8981514216807045
0.09072216853322201,0.909277831466778
0.11714584135388839,0.8828541586461116
0.10097251076322966,0.8990274892367703
0.02113442541513788,0.9788655745848621
0.0693753753786881,0.9306246246213119
0.12044514459477573,0.8795548554052243
0.20844270848549307,0.7915572915145069
0.08697447611687226,0.9130255238831277
0.05479116021657049,0.9452088397834295
0.06252675295808463,0.9374732470419154
0.09101510545614211,0.9089848945438579
0.12027683009689294,0.8797231699031071
0.04950477494986527,0.9504952250501347
0.07241619134151156,0.9275838086584884
0.13991692942772083,0.8600830705722792
0.0526518444298435,0.9473481555701565
0.25084091973724376,0.7491590802627562
0.1320055981894518,0.8679944018105482
0.04530749624478159,0.9546925037552184
0.19421713731652668,0.8057828626834733
0.17471228122981963,0.8252877187701804
0.2642364727236185,0.7357635272763815
0.13664106699997802,0.863358933000022
0.042978851544925645,0.9570211484550744
0.10419040574260174,0.8958095942573983
0.11999981625297651,0.8800001837470235
0.14851249791978716,0.8514875020802128
0.04527095921288482,0.9547290407871152
0.11850844038939834,0.8814915596106017
0.09076432382845379,0.9092356761715462
0.07698985872281883,0.9230101412771812
0.07798090085684417,0.9220190991431558
0.12603286520502233,0.8739671347949777
0.08777483693261634,0.9122251630673837
0.04599454916319834,0.9540054508368017
0.04491511992403985,0.9550848800759602
0.13156699982252784,0.8684330001774722
0.06577812374015701,0.934221876259843
0.09450237439831599,0.905497625601684
0.10676262801744385,0.8932373719825561
0.11436972124823552,0.8856302787517645
0.0922697917040678,0.9077302082959322
0.13923234483803504,0.860767655161965
0.08390487020420467,0.9160951297957953
0.04424607505197198,0.955753924948028
0.1415783000249191,0.8584216999750809
0.018967485204915535,0.9810325147950845
0.1952725587809777,0.8047274412190223
0.06860292836986581,0.9313970716301342
0.056221468128080265,0.9437785318719197
0.2596049642845012,0.7403950357154988
0.03323472845646458,0.9667652715435354
0.10950432180790992,0.8904956781920901
0.07200510286121875,0.9279948971387812
0.1182822953393946,0.8817177046606054
0.1713761638276755,0.8286238361723245
0.12783963977176538,0.8721603602282346
0.15574146474038975,0.8442585352596103
0.03250812917055179,0.9674918708294482
0.057582259484584064,0.9424177405154159
0.11394585746338048,0.8860541425366195
0.06670930839412992,0.9332906916058701
0.06088782210525567,0.9391121778947443
0.04247009243681921,0.9575299075631808
0.13077389964658637,0.8692261003534136
0.13328322805627135,0.8667167719437286
0.13522081379341722,0.8647791862065828
0.21685554444690214,0.7831444555530979
0.16253107286648116,0.8374689271335188
0.080386694683247,0.919613305316753
0.02923535254622911,0.9707646474537709
0.0804519670889472,0.9195480329110528
0.07292530082252258,0.9270746991774774
0.01297488667119684,0.9870251133288032
0.09445040565400675,0.9055495943459932
0.15469886876902783,0.8453011312309722
0.1546969646864511,0.8453030353135489
0.09044548875031677,0.9095545112496832
0.056508458009515206,0.9434915419904848
0.047156200279610205,0.9528437997203898
0.11992791489578691,0.8800720851042131
0.10915166856616887,0.8908483314338311
0.04147676465335859,0.9585232353466414
0.1597239036384408,0.8402760963615592
0.13381836798772906,0.8661816320122709
0.18426613530271596,0.815733864697284
0.15740025997913687,0.8425997400208631
0.05435065052710719,0.9456493494728928
0.21065096076686263,0.7893490392331374
0.0748533208657528,0.9251466791342472
0.09530381976238067,0.9046961802376193
0.1510565074877691,0.8489434925122309
0.02113451064122107,0.9788654893587789
0.0793195467733383,0.9206804532266617
0.13954648985655405,0.860453510143446
0.021196595623124037,0.978803404376876
0.06813900649822213,0.9318609935017779
0.20967329638860632,0.7903267036113937
0.09337957152787812,0.9066204284721219
0.0756485090031721,0.9243514909968279
0.03904948106408679,0.9609505189359132
0.09805643068025827,0.9019435693197417
0.04949846158292148,0.9505015384170785
0.1118934113077733,0.8881065886922267
0.09328692416168294,0.9067130758383171
0.09717743898295073,0.9028225610170493
0.03138148430601129,0.9686185156939887
0.19659474524899256,0.8034052547510074
0.04598077503971598,0.954019224960284
0.08301096955617038,0.9169890304438296
0.1253635033723426,0.8746364966276574
0.13905435713360503,0.860945642866395
0.04713222104567538,0.9528677789543246
0.10614231359480153,0.8938576864051985
0.10872281281958762,0.8912771871804124
0.38432169367589375,0.6156783063241063
0.1331206439658793,0.8668793560341207
0.12922383111635483,0.8707761688836452
0.05452119146682821,0.9454788085331718
0.06956556224783983,0.9304344377521602
0.10153727907340881,0.8984627209265912
0.05440635489471202,0.945593645105288
0.0662641982790495,0.9337358017209505
0.06440439863871095,0.935595601361289
0.1324527737801422,0.8675472262198578
0.09966535295701773,0.9003346470429823
0.10841590426441028,0.8915840957355897
0.012602845378526961,0.987397154621473
0.0890774147361858,0.9109225852638142
0.1360079762987405,0.8639920237012595
0.02722584085242541,0.9727741591475746
0.17777692954293767,0.8222230704570623
0.018660872919427196,0.9813391270805728
0.10831363197316413,0.8916863680268359
0.025835410598537556,0.9741645894014624
0.1233800854945376,0.8766199145054624
0.10980914458349877,0.8901908554165012
0.023636675199440238,0.9763633248005598
0.07077017812198061,0.9292298218780194
0.13087553500463645,0.8691244649953636
0.23867119701376682,0.7613288029862332
0.1263932518738864,0.8736067481261136
0.09750037505895548,0.9024996249410445
0.12302930765702413,0.8769706923429759
0.1565733975656256,0.8434266024343744
0.05825332468630828,0.9417466753136917
0.12039922618399146,0.8796007738160085
0.14915389038358806,0.8508461096164119
0.16129829643000915,0.8387017035699909
0.12483369346494733,0.8751663065350527
0.17033404368367777,0.8296659563163222
0.07008045671022756,0.9299195432897724
0.03773727270386251,0.9622627272961375
0.17213006503101602,0.827869934968984
0.14710755996124836,0.8528924400387516
0.07750476815256202,0.922495231847438
0.13666543750527937,0.8633345624947206
0.036863085660907124,0.9631369143390929
0.2541728244989362,0.7458271755010638
0.1728360102436306,0.8271639897563694
0.0838097365927708,0.9161902634072292
0.08162151509135418,0.9183784849086458
0.133555794895591,0.866444205104409
0.08998166366037841,0.9100183363396216
0.07430409554957784,0.9256959044504222
0.18073586941588848,0.8192641305841115
0.1005040028620704,0.8994959971379296
0.07430743995033784,0.9256925600496622
0.12714643402797055,0.8728535659720295
0.08570558018356755,0.9142944198164324
0.2858974815002282,0.7141025184997718
0.08839486657091022,0.9116051334290898
0.037814172834507054,0.962185827165493
0.032103535553252294,0.9678964644467477
0.06024242621745535,0.9397575737825447
0.13386965701108555,0.8661303429889144
0.1121601873560697,0.8878398126439303
0.3006834895391671,0.6993165104608329
0.195576492799181,0.804423507200819
0.08185711298376674,0.9181428870162333
0.02364000247399367,0.9763599975260063
0.027605626752808532,0.9723943732471915
0.21189454285542986,0.7881054571445701
0.2800642387067358,0.7199357612932642
0.12967086741020328,0.8703291325897967
0.07531804084691285,0.9246819591530872
0.19090441776232825,0.8090955822376718
0.08575250582313731,0.9142474941768627
0.12047956411254224,0.8795204358874578
0.07961945383172764,0.9203805461682724
0.057248220776810244,0.9427517792231898
0.11493067506173293,0.8850693249382671
0.08703670573656253,0.9129632942634375
0.1369439539869448,0.8630560460130552
0.13437936322763488,0.8656206367723651
0.03319283672715423,0.9668071632728458
0.05753403513504629,0.9424659648649537
0.024451173693954886,0.9755488263060451
0.024162159698627783,0.9758378403013722
0.2099184535238422,0.7900815464761578
0.07465459166220956,0.9253454083377904
0.11409573426899655,0.8859042657310034
0.03060674722716794,0.9693932527728321
0.06899692076095765,0.9310030792390424
0.08718126897155909,0.9128187310284409
0.25046293587198143,0.7495370641280186
0.02018047214533114,0.9798195278546689
0.35511944950238217,0.6448805504976178
0.3301258033667126,0.6698741966332874
0.14972814534662915,0.8502718546533709
0.055111224847466,0.944888775152534
0.14058740195624764,0.8594125980437524
0.20053463126549664,0.7994653687345034
0.1203312295589275,0.8796687704410725
0.05176391738127184,0.9482360826187282
0.02054157489422126,0.9794584251057787
0.039318111484756946,0.960681888515243
0.1977473160640406,0.8022526839359594
0.04348652191011526,0.9565134780898847
0.16845547550632334,0.8315445244936767
0.144755100507321,0.855244899492679
0.035444160222760646,0.9645558397772394
0.1364996588985482,0.8635003411014518
0.02412795235245646,0.9758720476475435
0.133863831519765,0.866136168480235
0.10726765162057816,0.8927323483794218
0.07119891228335984,0.9288010877166402
0.15097567895711606,0.849024321042884
0.023078382757729998,0.97692161724227
0.037193718125284936,0.9628062818747151
0.023101800798362215,0.9768981992016378
0.029114145303478667,0.9708858546965213
0.12183543120662754,0.8781645687933725
0.22308128229542867,0.7769187177045713
0.09926506171225202,0.900734938287748
0.054646830794932044,0.945353169205068
0.05266947983213599,0.947330520167864
0.05499903537513218,0.9450009646248678
0.13527884032169168,0.8647211596783083
0.12884033644100656,0.8711596635589934
0.17545810384849392,0.8245418961515061
0.056694915598350826,0.9433050844016492
0.2025351402573219,0.7974648597426781
0.05263953626820106,0.9473604637317989
0.22522659395382827,0.7747734060461717
0.08151986719623605,0.918480132803764
0.2805696247518352,0.7194303752481648
0.2799407521648968,0.7200592478351032
0.07608799389590948,0.9239120061040905
0.11530102569442569,0.8846989743055743
0.13195818505182944,0.8680418149481706
0.18429366974606498,0.815706330253935
0.06985292092797579,0.9301470790720242
0.11334676913818664,0.8866532308618134
0.06059096471438852,0.9394090352856115
0.04032116542715436,0.9596788345728456
0.10112603470514281,0.8988739652948572
0.22595038690757008,0.7740496130924299
0.11336498836669995,0.8866350116333
0.04267181254001373,0.9573281874599863
0.18191024707571113,0.8180897529242889
0.05733212740940308,0.9426678725905969
0.2763749859697633,0.7236250140302367
0.19286299970328413,0.8071370002967159
0.08894862861336794,0.9110513713866321
0.24883220578882836,0.7511677942111716
0.12692123025612723,0.8730787697438728
0.10333210784141489,0.8966678921585851
0.12328212233086178,0.8767178776691382
0.10949720688753439,0.8905027931124656
0.18619855579336342,0.8138014442066366
0.057397245655728346,0.9426027543442717
0.06964272897239632,0.9303572710276037
0.13671292893000897,0.863287071069991
0.04188435052345585,0.9581156494765442
0.13247050440514518,0.8675294955948548
0.05754903361086483,0.9424509663891352
0.3453507819485899,0.6546492180514101
0.046069504156010965,0.953930495843989
0.11081339368412413,0.8891866063158759
0.08230361801544028,0.9176963819845597
0.029565279927107113,0.9704347200728929
0.0603979385523169,0.9396020614476831
0.0552440325546939,0.9447559674453061
0.10813878676607103,0.891861213233929
0.033980237346790676,0.9660197626532093
0.0851150304459708,0.9148849695540292
0.10843137736580566,0.8915686226341943
0.1043687966280572,0.8956312033719428
0.05921930220044902,0.940780697799551
0.05989779089194258,0.9401022091080574
0.06278803447462822,0.9372119655253718
0.09095746024801532,0.9090425397519847
0.12080799275821064,0.8791920072417894
0.07151824986650479,0.9284817501334952
0.09846735850780686,0.9015326414921931
0.0881579729117774,0.9118420270882226
0.2600148360206639,0.7399851639793361
0.013864734911148036,0.986135265088852
0.11528978328380213,0.8847102167161979
0.06686867643194183,0.9331313235680582
0.17827045253456475,0.8217295474654353
0.07710075280240436,0.9228992471975956
0.14005723962588068,0.8599427603741193
0.20001828222882267,0.7999817177711773
0.07597143522652305,0.924028564773477
0.19584080952612437,0.8041591904738756
0.05399803989238383,0.9460019601076162
0.10827455730931568,0.8917254426906843
0.10199099362591901,0.898009006374081
0.1671963954162109,0.8328036045837891
0.11973779520717709,0.8802622047928229
0.09431461760548143,0.9056853823945186
0.11938745109175064,0.8806125489082494
0.05796682850161272,0.9420331714983873
0.07280497281916065,0.9271950271808393
0.10766266662983048,0.8923373333701695
0.08583258865998378,0.9141674113400162
0.12848422992292485,0.8715157700770751
0.13389988572244838,0.8661001142775516
0.03150147012107807,0.9684985298789219
0.04736011474243462,0.9526398852575654
0.17398783914941462,0.8260121608505854
0.14519809231568737,0.8548019076843126
0.040561588266202486,0.9594384117337975
0.0975245018034332,0.9024754981965668
0.07163803277727165,0.9283619672227283
0.14180575239016846,0.8581942476098315
0.22112988600972072,0.7788701139902793
0.21005737014991377,0.7899426298500862
0.03719024114970737,0.9628097588502926
0.11812319048931064,0.8818768095106894
0.059330497174397645,0.9406695028256024
0.09081298103361202,0.909187018966388
0.14311539698156006,0.8568846030184399
0.051685971532616115,0.9483140284673839
0.19939485839545346,0.8006051416045465
0.24291344155883998,0.75708655844116
0.13585687805778002,0.86414312194222
0.2316012709222599,0.7683987290777401
0.0621315809716847,0.9378684190283153
0.11884125479550367,0.8811587452044963
0.04608654114325761,0.9539134588567424
0.07515171959581046,0.9248482804041895
0.17416452188843168,0.8258354781115683
0.0658892665011187,0.9341107334988813
0.023625133686926203,0.9763748663130738
0.054695962862971625,0.9453040371370284
0.07748303342961116,0.9225169665703888
0.09360368039770517,0.9063963196022948
0.298398556952301,0.701601443047699
0.06685008642989265,0.9331499135701073
0.22921703456515696,0.770782965434843
0.06398941351426912,0.9360105864857309
0.2860913888565182,0.7139086111434818
0.12774735274493454,0.8722526472550655
0.20374979728416487,0.7962502027158351
0.21170927374254378,0.7882907262574562
0.1045649591416774,0.8954350408583226
0.04466501051321037,0.9553349894867896
0.1180417825176312,0.8819582174823688
0.08192845226388479,0.9180715477361152
0.06819399883174848,0.9318060011682515
0.09134716320862624,0.9086528367913738
0.13054958284338136,0.8694504171566186
0.17450693170351872,0.8254930682964813
0.2779869161700811,0.7220130838299189
0.0637005394764284,0.9362994605235716
0.06527418937344409,0.9347258106265559
0.2158903170960278,0.7841096829039722
0.11926683072950417,0.8807331692704958
0.0296029139801397,0.9703970860198603
0.049746977642130985,0.950253022357869
0.09898027207428273,0.9010197279257173
0.22301231711826142,0.7769876828817386
0.04857028375207795,0.951429716247922
0.04828406664924889,0.9517159333507511
0.042300449509916405,0.9576995504900836
0.06168380620844138,0.9383161937915586
0.019285698664724182,0.9807143013352758
0.026295341657753046,0.973704658342247
0.06491857280358215,0.9350814271964178
0.17119743237934604,0.828802567620654
0.1295685929368845,0.8704314070631155
0.14438435325294974,0.8556156467470503
0.04062835520240382,0.9593716447975962
0.07565221716632131,0.9243477828336787
0.12612750507786197,0.873872494922138
0.06253027965798841,0.9374697203420116
0.0891613387514757,0.9108386612485243
0.26306608393492936,0.7369339160650706
0.3779383023528571,0.6220616976471429
0.05043003341350394,0.9495699665864961
0.05550770410239758,0.9444922958976024
0.2442882297596145,0.7557117702403855
0.0542297457177815,0.9457702542822185
0.20186033784309798,0.798139662156902
0.07109832815749861,0.9289016718425014
0.10065349486647956,0.8993465051335204
0.10163917430361091,0.8983608256963891
0.30735125221594006,0.6926487477840599
0.07245385579573627,0.9275461442042637
0.07814560787278935,0.9218543921272107
0.15619973658747155,0.8438002634125285
0.3848410404779964,0.6151589595220036
0.02174738656337316,0.9782526134366268
0.07515560763122975,0.9248443923687703
0.11518423914908538,0.8848157608509146
0.0779303545862019,0.9220696454137981
0.05085112750553977,0.9491488724944602
0.11384176406332991,0.8861582359366701
0.15111714558324185,0.8488828544167581
0.06333452804873929,0.9366654719512607
0.11152708008998513,0.8884729199100149
0.07728432615838354,0.9227156738416165
0.02492202137101096,0.975077978628989
0.11481250565629597,0.885187494343704
0.25647882629004715,0.7435211737099529
0.2821845242831422,0.7178154757168578
0.07205066836458485,0.9279493316354152
0.2931354226938858,0.7068645773061142
0.033008415052619644,0.9669915849473804
0.02141638068634033,0.9785836193136597
0.026230636401992302,0.9737693635980077
0.05953765538543632,0.9404623446145637
0.024551764931949216,0.9754482350680508
0.18860446596070912,0.8113955340392909
0.3165298397097508,0.6834701602902492
0.13013756362292406,0.8698624363770759
0.06423184665873294,0.9357681533412671
0.14816597721847813,0.8518340227815219
0.03880438817949039,0.9611956118205096
0.07273524781236473,0.9272647521876353
0.11983094277135808,0.8801690572286419
0.10114223630096375,0.8988577636990362
0.05751564549574106,0.9424843545042589
0.15448738748841162,0.8455126125115884
0.1513972244400268,0.8486027755599732
0.09641349962426904,0.903586500375731
0.05070291939213745,0.9492970806078626
0.11717324904715853,0.8828267509528415
0.018478862194856727,0.9815211378051433
0.19473226868378735,0.8052677313162127
0.03900847401680496,0.960991525983195
0.06593482199367862,0.9340651780063214
0.2147072649555818,0.7852927350444182
0.05282475672310061,0.9471752432768994
0.19587942168370298,0.804120578316297
0.12542601894685446,0.8745739810531455
0.06936014508306765,0.9306398549169324
0.12319475379973832,0.8768052462002617
0.13796877057779788,0.8620312294222021
0.1148383140630942,0.8851616859369058
0.13891442496440343,0.8610855750355966
0.06899513195378204,0.931004868046218
0.06072653853665211,0.9392734614633479
0.05985622934451029,0.9401437706554897
0.051318990746714865,0.9486810092532851
0.12129998330753589,0.8787000166924641
0.062286571113153166,0.9377134288868468
0.10388391728286506,0.8961160827171349
0.1689639627963877,0.8310360372036123
0.02614468396389913,0.9738553160361009
0.17419063134497648,0.8258093686550235
0.06761497904733982,0.9323850209526602
0.024467595608061554,0.9755324043919384
0.09039307306230204,0.909606926937698
0.031553928875870496,0.9684460711241295
0.1022176779865186,0.8977823220134814
0.08144542398546062,0.9185545760145394
0.042497738088889014,0.957502261911111
0.018064586805627725,0.9819354131943723
0.11975779416047971,0.8802422058395203
0.06594862725309258,0.9340513727469074
0.1404475248040442,0.8595524751959558
0.15604856770370712,0.8439514322962929
0.15607841838585657,0.8439215816141434
0.23466706152185035,0.7653329384781496
0.06261584742123161,0.9373841525787684
0.05076935031230889,0.9492306496876911
0.1523472709175575,0.8476527290824425
0.12598467579845773,0.8740153242015423
0.04585930101340041,0.9541406989865996
0.11304182670211016,0.8869581732978898
0.1839928313889082,0.8160071686110918
0.20967280038049674,0.7903271996195033
0.07981983565416251,0.9201801643458375
0.07579426079570106,0.9242057392042989
0.28182112045588903,0.718178879544111
0.030356292680418062,0.9696437073195819
0.02289177455239133,0.9771082254476087
0.016904822673060704,0.9830951773269393
0.35935891902790507,0.6406410809720949
0.1018549521611104,0.8981450478388896
0.1679502534214603,0.8320497465785397
0.167419033614278,0.832580966385722
0.09552417424929083,0.9044758257507092
0.07066588482317238,0.9293341151768276
0.0908695548093047,0.9091304451906953
0.16986709232000452,0.8301329076799955
0.18535810423561783,0.8146418957643822
0.08361817297807828,0.9163818270219217
0.017244402608558862,0.9827555973914411
0.022079923072929275,0.9779200769270707
0.08365731375947083,0.9163426862405292
0.06873570185410283,0.9312642981458972
0.06486439241121655,0.9351356075887834
0.07455217805430692,0.9254478219456931
0.02666568108346179,0.9733343189165382
0.04382411238099326,0.9561758876190067
0.08222936902440137,0.9177706309755986
0.11922413736390691,0.8807758626360931
0.09745110810015689,0.9025488918998431
0.07227683195802326,0.9277231680419767
0.055365384120736216,0.9446346158792638
0.03598599169607197,0.964014008303928
0.24583535253032307,0.7541646474696769
0.12365039103714048,0.8763496089628595
0.07165518453120912,0.9283448154687909
0.10467512592991457,0.8953248740700854
0.10729893687961445,0.8927010631203856
0.02450649424349227,0.9754935057565077
0.0679268648622563,0.9320731351377437
0.10846985922401275,0.8915301407759872
0.1362267715290112,0.8637732284709888
0.12640838140036315,0.8735916185996369
0.06561199089916048,0.9343880091008395
0.26274882796382104,0.737251172036179
0.07243394039005646,0.9275660596099435
0.30106354496682564,0.6989364550331744
0.10492088405065214,0.8950791159493479
0.03399314359155481,0.9660068564084452
0.061322001793780445,0.9386779982062196
0.04263749223032598,0.957362507769674
0.1662473798341435,0.8337526201658565
0.07821933253517355,0.9217806674648265
0.09603399236969024,0.9039660076303098
0.1384273279891084,0.8615726720108916
0.0463474771082627,0.9536525228917373
0.10605290163085301,0.893947098369147
0.042197295536511525,0.9578027044634885
0.3048930915173862,0.6951069084826138
0.12731249394438438,0.8726875060556156
0.05298773084823272,0.9470122691517673
0.15398495752721686,0.8460150424727831
0.1314224368265836,0.8685775631734164
0.14078037499927964,0.8592196250007204
0.054951416683338916,0.9450485833166611
0.07255620597383383,0.9274437940261662
0.24145826351322275,0.7585417364867773
0.17837643258363123,0.8216235674163688
0.17254157410262239,0.8274584258973776
0.08385530367035465,0.9161446963296453
0.068794339443781,0.931205660556219
0.21628865865777114,0.7837113413422289
0.07695964039816783,0.9230403596018322
0.013665725854372646,0.9863342741456274
0.04061813028299799,0.959381869717002
0.12786361582602668,0.8721363841739733
0.029223844025571877,0.9707761559744281
0.06539848831373729,0.9346015116862627
0.12139230719420246,0.8786076928057975
0.18557480529836712,0.8144251947016329
0.12150896011427548,0.8784910398857245
0.01679675226763433,0.9832032477323657
0.228874019040208,0.771125980959792
0.032277935789790324,0.9677220642102097
0.09187355306405187,0.9081264469359481
0.0718952845664863,0.9281047154335137
0.28655626689362523,0.7134437331063748
0.03480948840878295,0.965190511591217
0.07634361273292845,0.9236563872670716
0.18981984692474518,0.8101801530752548
0.08162778838495366,0.9183722116150463
0.019643050016243446,0.9803569499837566
0.016495047981946676,0.9835049520180533
0.2471555481180745,0.7528444518819255
0.23003014280647383,0.7699698571935262
0.08864934202933084,0.9113506579706692
0.1732906873213822,0.8267093126786178
0.039720177625672703,0.9602798223743273
0.17248631679137538,0.8275136832086246
0.0735756767473501,0.9264243232526499
0.04944181896279032,0.9505581810372097
0.036525843819685044,0.963474156180315
0.11532443177449736,0.8846755682255026
0.06468046144301876,0.9353195385569812
0.08217031734486036,0.9178296826551396
0.15360508276207185,0.8463949172379281
0.10987945168523117,0.8901205483147688
0.05532646322145429,0.9446735367785457
0.10712157752414897,0.892878422475851
0.11483328570301332,0.8851667142969867
0.09006927034202716,0.9099307296579728
0.03871669709372061,0.9612833029062794
0.0177543608042825,0.9822456391957175
0.12910379900507074,0.8708962009949293
0.044656817206069954,0.95534318279393
0.1369497681323315,0.8630502318676685
0.09061080394850118,0.9093891960514988
0.17467347280588297,0.825326527194117
0.07844464629567705,0.921555353704323
0.11337139226215542,0.8866286077378446
0.0710556316881692,0.9289443683118308
0.11414994244604904,0.885850057553951
0.06378634917934822,0.9362136508206518
0.04439058649490524,0.9556094135050948
0.021255670008437533,0.9787443299915625
0.04529264797638333,0.9547073520236167
0.0922547692740695,0.9077452307259305
0.11083234070106474,0.8891676592989353
0.19042789354225564,0.8095721064577444
0.06056258129378844,0.9394374187062116
0.11943061564123114,0.8805693843587689
0.17581734058670806,0.8241826594132919
0.1356853969795605,0.8643146030204395
0.06733197962717286,0.9326680203728271
0.015536412379815068,0.9844635876201849
0.0911173102397248,0.9088826897602752
0.05950018896384934,0.9404998110361507
0.029891398490295873,0.9701086015097041
0.1195244632428415,0.8804755367571585
0.15311813864203794,0.8468818613579621
0.14435215629066622,0.8556478437093338
0.05441639527337727,0.9455836047266227
0.08180694488405005,0.91819305511595
0.030180117787232175,0.9698198822127678
0.18943274745675343,0.8105672525432466
0.14452303748279194,0.8554769625172081
0.14243358468274459,0.8575664153172554
0.09722497196617841,0.9027750280338216
0.07784443930339346,0.9221555606966065
0.08752048026990067,0.9124795197300993
0.09599033690354597,0.904009663096454
0.13382081854862982,0.8661791814513702
0.20100282665450753,0.7989971733454925
0.0302962341968408,0.9697037658031592
0.12533466299863438,0.8746653370013656
0.042939759548427325,0.9570602404515727
0.2344600551116085,0.7655399448883915
0.1490958990623319,0.8509041009376681
0.031459293507113184,0.9685407064928868
0.031573719846293646,0.9684262801537064
0.10660978107975416,0.8933902189202458
0.19394450965293508,0.8060554903470649
0.11296697100764419,0.8870330289923558
0.1663840329411127,0.8336159670588873
0.05075029014380961,0.9492497098561904
0.2051324208596944,0.7948675791403056
0.06135221703454441,0.9386477829654556
0.03697547857004024,0.9630245214299598
0.1564130206297516,0.8435869793702484
0.06535688085611702,0.934643119143883
0.1550101172014008,0.8449898827985992
0.0862473454051047,0.9137526545948953
0.08688641007922815,0.9131135899207719
0.05996455943352852,0.9400354405664715
0.028793656487933417,0.9712063435120666
0.035911365829777164,0.9640886341702228
0.10480585859201241,0.8951941414079876
0.15609689415456696,0.843903105845433
0.14050874640916644,0.8594912535908336
0.20382142906612988,0.7961785709338701
0.13708185055547306,0.8629181494445269
0.1739350586668248,0.8260649413331752
0.13066120998221253,0.8693387900177875
0.08375559907145314,0.9162444009285469
0.15211674219519744,0.8478832578048026
0.0759158324385737,0.9240841675614263
0.04309288647452325,0.9569071135254767
0.13497297559559962,0.8650270244044004
0.2679949692842468,0.7320050307157532
0.07684534720309033,0.9231546527969097
0.03976954972492175,0.9602304502750783
0.2783644279262061,0.7216355720737939
0.18892297200362818,0.8110770279963718
0.01883093242161249,0.9811690675783875
0.03182183240209102,0.968178167597909
0.07589840579683049,0.9241015942031695
0.1494674087429888,0.8505325912570112
0.02081464688982626,0.9791853531101737
0.05037245206198304,0.949627547938017
0.26259600896928426,0.7374039910307157
0.2142547301028086,0.7857452698971914
0.0963214246404378,0.9036785753595622
0.13601359191824003,0.86398640808176
0.12157105968807125,0.8784289403119288
0.05672692999996243,0.9432730700000376
0.07559875307090047,0.9244012469290995
0.06281137280721683,0.9371886271927832
0.1839379440196096,0.8160620559803904
0.09781539647254256,0.9021846035274574
0.20909727992564964,0.7909027200743504
0.08900230696698219,0.9109976930330178
0.18763570774183125,0.8123642922581688
0.24553711632885622,0.7544628836711438
0.14847222740490396,0.851527772595096
0.012992093679931815,0.9870079063200682
0.11861410090255631,0.8813858990974437
0.140224707050014,0.859775292949986
0.03874558343378676,0.9612544165662132
0.11838043601741699,0.881619563982583
0.0472761429150077,0.9527238570849923
0.17516621509303543,0.8248337849069646
0.13603527547786753,0.8639647245221325
0.031538765064878405,0.9684612349351216
0.23182774410020313,0.7681722558997969
0.03709853694618781,0.9629014630538122
0.20860620890240045,0.7913937910975996
0.127058845903673,0.872941154096327
0.19463229474817068,0.8053677052518293
0.04906132434251753,0.9509386756574825
